,good_bad
376541,1
376540,1
376539,1
376538,1
376537,1
376536,1
376535,1
376534,1
376533,1
376532,1
376531,1
376545,0
376529,1
376562,1
376564,1
376594,1
376593,1
376592,1
376591,1
376590,1
376589,1
376588,1
376587,1
376586,1
376585,1
376584,1
376583,1
376582,1
376581,1
376563,1
376580,0
376578,1
376577,1
376576,1
376575,1
376574,1
376573,1
376572,1
376571,1
376570,1
376569,1
376568,1
376567,1
376566,1
376565,1
376579,1
377480,1
376935,1
376937,1
377306,1
377305,1
377304,1
377303,1
377302,0
377301,1
377300,1
377299,1
377298,1
377297,1
377296,1
377295,1
377294,1
377293,1
377292,1
377291,1
377290,1
377289,0
377288,1
377287,1
377286,1
377285,1
377284,1
377283,1
377282,1
377281,1
377280,1
377279,1
377278,1
377307,1
377308,1
377309,1
377310,1
377340,1
377339,1
377338,1
377337,1
377336,1
377335,1
377334,1
377333,1
377332,1
377331,1
377330,1
377329,1
377328,1
377327,1
377277,1
377326,1
377324,1
377323,1
377322,1
377321,1
377320,1
377319,1
377318,1
377317,1
377316,1
377315,1
377314,1
377313,1
377312,0
377311,1
377325,1
377341,1
377276,1
377274,1
377239,1
377238,1
377237,1
377236,1
377235,1
377234,1
377233,1
377232,1
377231,1
377230,1
377229,1
377228,1
377227,1
377226,1
377225,1
377224,1
377223,1
377222,0
377221,1
377220,1
377219,0
377218,1
377217,1
377216,1
377215,1
377214,1
377213,1
377212,0
377211,1
377240,0
377241,1
377242,1
377243,1
377273,1
377272,1
377271,1
377270,1
377269,1
377268,1
377267,1
377266,1
377265,1
377264,1
377263,1
377262,1
377261,1
377260,0
377275,1
377259,1
377257,1
377256,1
377255,1
377254,0
377253,1
377252,1
377251,1
377250,1
377249,1
377248,1
377247,1
377246,1
377245,0
377244,1
377258,1
377342,1
377343,0
377344,1
377443,1
377442,1
377441,1
377440,1
377439,0
377438,1
377437,1
377436,1
377435,1
377434,1
377433,1
377432,1
377431,1
377430,1
377429,1
377428,1
377427,1
377426,1
377425,1
377424,1
377423,1
377422,1
377421,1
377420,1
377419,1
377418,1
377417,1
377416,1
377415,1
377444,1
377445,1
377446,0
377448,1
377478,1
377477,1
377476,0
377475,0
377474,1
377473,0
377472,1
377471,1
377470,1
377469,0
377468,1
377467,1
377466,1
377465,1
377414,1
377464,1
377462,0
377461,1
377460,1
377459,1
377458,1
377457,1
377456,1
377455,1
377454,1
377453,1
377452,1
377451,1
377450,0
377449,0
377463,1
377413,1
377412,0
377411,1
377376,1
377375,1
377374,1
377373,1
377372,1
377371,1
377370,1
377369,1
377368,1
377367,1
377366,1
377365,1
377364,1
377363,1
377377,1
377362,1
377360,1
377359,1
377358,1
377357,1
377356,1
377355,1
377354,1
377352,1
377350,1
377349,1
377348,1
377347,1
377346,1
377345,1
377361,0
377210,1
377378,1
377380,1
377410,1
377409,0
377408,1
377407,1
377406,1
377405,1
377404,1
377403,1
377402,1
377401,1
377400,1
377399,1
377398,1
377397,1
377379,1
377396,1
377394,0
377393,1
377392,1
377391,1
377390,1
377389,1
377388,1
377387,1
377386,1
377385,1
377384,1
377383,1
377382,1
377381,1
377395,1
377209,1
377208,1
377207,1
377036,1
377035,1
377034,1
377033,1
377032,1
377031,1
377030,1
377029,1
377028,1
377027,1
377026,0
377025,1
377024,1
377023,1
377021,1
377020,1
377019,1
377018,1
377017,1
377016,1
377015,1
377014,1
377013,1
377012,1
377011,0
377010,0
377009,1
377008,1
377007,1
377037,1
377038,1
377039,1
377040,0
377071,1
377070,0
377069,1
377068,1
377067,1
377066,1
377065,1
377064,1
377062,0
377061,1
377060,1
377059,1
377058,1
377057,1
377006,1
377056,1
377054,1
377053,1
377052,1
377051,1
377050,1
377049,0
377048,0
377047,1
377046,1
377045,1
377044,0
377043,1
377042,1
377041,1
377055,1
377005,1
377004,1
377003,1
376968,0
376967,1
376965,1
376964,1
376963,1
376962,1
376961,1
376960,1
376959,1
376958,1
376957,1
376956,1
376955,0
376954,1
376969,1
376953,0
376951,1
376950,1
376949,1
376948,1
376947,1
376946,1
376945,1
376944,1
376943,1
376942,1
376941,1
376940,1
376939,0
376938,0
376952,1
377072,1
376970,1
376972,1
377002,0
377001,1
377000,1
376999,1
376998,1
376997,1
376996,1
376995,1
376994,1
376993,1
376992,1
376991,1
376990,1
376989,1
376971,1
376988,1
376986,1
376985,1
376984,1
376983,1
376982,1
376981,1
376980,1
376979,1
376978,1
376977,1
376976,1
376975,1
376974,1
376973,1
376987,0
376936,1
377073,1
377075,1
377172,1
377171,1
377170,1
377169,1
377168,1
377167,1
377166,1
